s_id	sentence	target_tags	opinion_words_tags
35196527#481646#0_5	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\B dishes\I such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_1_addDiff	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\B gras\I unagi\I napolean\I ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_1_addDiff	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\B gras\I unagi\I napolean\I ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_6	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\B style\I hamburger\I steak\I ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_6	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\B style\I hamburger\I steak\I ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_0	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\B cod\I roe\I spaghetti\I ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_0	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\B cod\I roe\I spaghetti\I ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_2	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\B cod\I with\I miso\I base\I ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_2	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\B cod\I with\I miso\I base\I ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_4	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\B of\I lamb\I in\I black\I truffle\I sauce\I ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_4	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\B of\I lamb\I in\I black\I truffle\I sauce\I ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\B japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\O .\O
35196527#481646#0_1_addDiff_0	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but the fillings may be unconventional .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\B may\O be\O unconventional\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O the\O fillings\O may\O be\O unconventional\B .\O
35196527#481646#0_3	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but great place to go for a drink too because they have 100 kinds of beer .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\B includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O great\O place\O to\O go\O for\O a\O drink\O too\O because\O they\O have\O 100\O kinds\O of\O beer\O .\O	my\O chelsea\O 's\O impressive\B and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O great\O place\O to\O go\O for\O a\O drink\O too\O because\O they\O have\O 100\O kinds\O of\O beer\O .\O
35196527#481646#0_3	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but great place to go for a drink too because they have 100 kinds of beer .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\B includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O great\O place\O to\O go\O for\O a\O drink\O too\O because\O they\O have\O 100\O kinds\O of\O beer\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\B menu\O includes\O modern\O ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O great\O place\O to\O go\O for\O a\O drink\O too\O because\O they\O have\O 100\O kinds\O of\O beer\O .\O
35196527#481646#0_5	my chelsea 's impressive and creative menu includes modern , westernized japanese dishes such as foie gras unagi napolean , jap style hamburger steak , spicy cod roe spaghetti , black cod with miso base , and rack of lamb in black truffle sauce , to name a few , but great place to go for a drink too because they have 100 kinds of beer .	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\O ,\O westernized\O japanese\B dishes\I such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O great\O place\O to\O go\O for\O a\O drink\O too\O because\O they\O have\O 100\O kinds\O of\O beer\O .\O	my\O chelsea\O 's\O impressive\O and\O creative\O menu\O includes\O modern\B ,\O westernized\O japanese\O dishes\O such\O as\O foie\O gras\O unagi\O napolean\O ,\O jap\O style\O hamburger\O steak\O ,\O spicy\O cod\O roe\O spaghetti\O ,\O black\O cod\O with\O miso\O base\O ,\O and\O rack\O of\O lamb\O in\O black\O truffle\O sauce\O ,\O to\O name\O a\O few\O ,\O but\O great\O place\O to\O go\O for\O a\O drink\O too\O because\O they\O have\O 100\O kinds\O of\O beer\O .\O
