s_id	sentence	target_tags	opinion_words_tags
1077:1_0_addDiff	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but i can barely use any usb devices because they will not stay connected properly .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\B ports\I to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O i\O can\O barely\O use\O any\O usb\O devices\O because\O they\O will\O not\O stay\O connected\O properly\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O i\O can\O barely\O use\O any\O usb\O devices\O because\O they\O will\O not\O stay\O connected\O properly\O .\O
1077:1_2	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but i can barely use any usb devices because they will not stay connected properly .	wifi\B capability\I ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O i\O can\O barely\O use\O any\O usb\O devices\O because\O they\O will\O not\O stay\O connected\O properly\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O i\O can\O barely\O use\O any\O usb\O devices\O because\O they\O will\O not\O stay\O connected\O properly\O .\O
1077:1_1	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but and if you do a lot of writing , editing is a problem since there is no forward delete key. and nothing but problems with software problems and just not happy with it .	wifi\O capability\O ,\O disk\B drive\I and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O
1077:1_0	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but and if you do a lot of writing , editing is a problem since there is no forward delete key. and nothing but problems with software problems and just not happy with it .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\B ports\I to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O
1077:1_2_addDiff	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but and if you do a lot of writing , editing is a problem since there is no forward delete key. and nothing but problems with software problems and just not happy with it .	wifi\B capability\I ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\B ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O
1077:1_2_addDiff_0	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but and if you do a lot of writing , editing is a problem since there is no forward delete key. and nothing but problems with software problems and just not happy with it .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\B is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\B since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\O happy\O with\O it\O .\O
1077:1_2_addDiff_1	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but and if you do a lot of writing , editing is a problem since there is no forward delete key. and nothing but problems with software problems and just not happy with it .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\B problems\O and\O just\O not\O happy\O with\O it\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\B with\O software\O problems\B and\O just\O not\O happy\O with\O it\O .\O
1077:1_2_addDiff_1	wifi capability , disk drive and multiple usb ports to connect scale and printers was all that was required , but and if you do a lot of writing , editing is a problem since there is no forward delete key. and nothing but problems with software problems and just not happy with it .	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\B problems\O and\O just\O not\O happy\O with\O it\O .\O	wifi\O capability\O ,\O disk\O drive\O and\O multiple\O usb\O ports\O to\O connect\O scale\O and\O printers\O was\O all\O that\O was\O required\O ,\O but\O and\O if\O you\O do\O a\O lot\O of\O writing\O ,\O editing\O is\O a\O problem\O since\O there\O is\O no\O forward\O delete\O key.\O and\O nothing\O but\O problems\O with\O software\O problems\O and\O just\O not\B happy\I with\O it\O .\O
1053:13_0_addDiff	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; a fantastic display .	the\O sd\B card\I reader\I is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\O display\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\B and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\O display\O .\O
1053:13_0_addDiff	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; a fantastic display .	the\O sd\B card\I reader\I is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\O display\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\B down\I (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\O display\O .\O
1053:13_1	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; a fantastic display .	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\B on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\B this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\O display\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\B ,\O but\O its\O not\O ;\O a\O fantastic\O display\O .\O
1053:13_0_addDiff_0	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; a fantastic display .	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\O display\B .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O a\O fantastic\B display\O .\O
1053:13_0	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; the regular layout keyboard is so much better and it runs its amazing .	the\O sd\B card\I reader\I is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\B and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O
1053:13_0	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; the regular layout keyboard is so much better and it runs its amazing .	the\O sd\B card\I reader\I is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\B down\I (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O
1053:13_1	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; the regular layout keyboard is so much better and it runs its amazing .	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\B on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\B this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\B ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O
1053:13_2_addDiff_0	the sd card reader is slightly recessed and upside down ( the nail slot on the card can not be accessed ) , if this was a self ejecting slot this would not be an issue , but its not ; the regular layout keyboard is so much better and it runs its amazing .	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\B layout\I keyboard\I is\O so\O much\O better\O and\O it\O runs\O its\O amazing\O .\O	the\O sd\O card\O reader\O is\O slightly\O recessed\O and\O upside\O down\O (\O the\O nail\O slot\O on\O the\O card\O can\O not\O be\O accessed\O )\O ,\O if\O this\O was\O a\O self\O ejecting\O slot\O this\O would\O not\O be\O an\O issue\O ,\O but\O its\O not\O ;\O the\O regular\O layout\O keyboard\O is\O so\O much\O better\B and\O it\O runs\O its\O amazing\O .\O
